source,destination,label
148,120,False
13,16,False
505,140,False
85,68,False
722,152,False
214,124,False
677,149,False
611,146,False
430,136,False
193,123,False
656,148,False
139,120,False
783,155,False
237,125,True
1,0,True
365,132,False
762,154,False
10,10,False
438,136,False
521,141,False
4,163,False
119,118,False
747,153,False
147,120,False
544,142,False
693,150,False
504,140,False
277,127,True
25,40,False
303,129,False
660,149,False
298,128,False
381,133,False
58,106,False
258,126,False
100,112,False
489,139,False
5,1,True
5,157,True
567,143,False
414,135,False
574,144,False
393,134,False
520,141,False
534,142,False
208,123,False
44,78,False
102,118,False
499,140,False
746,153,False
55,100,False
314,129,False
328,130,False
274,127,False
685,150,False
394,134,False
439,136,False
467,138,False
96,100,False
545,142,False
573,144,False
221,124,False
304,129,False
618,146,False
701,151,False
299,128,False
327,130,False
146,120,False
410,135,False
724,152,False
684,150,False
636,147,False
483,139,False
266,127,False
478,138,False
50,90,False
634,147,False
775,155,False
126,119,False
754,154,False
569,143,False
388,133,False
714,152,False
529,141,False
199,123,False
282,128,False
376,133,False
18,26,False
679,150,False
494,139,False
508,140,False
371,132,False
454,137,False
130,119,False
664,149,False
610,146,False
71,26,False
659,148,False
109,118,False
770,155,False
647,148,False
765,154,False
245,125,False
215,124,False
725,152,False
356,132,False
175,122,False
753,154,False
74,34,False
170,121,False
401,134,False
110,118,False
507,140,False
326,130,False
590,145,False
155,120,False
75,38,False
663,149,False
261,126,False
35,60,True
658,148,False
22,34,False
108,118,False
37,64,True
240,125,False
24,38,False
334,130,False
417,135,False
598,145,False
228,125,False
78,46,False
523,141,False
306,129,False
749,153,False
568,143,False
709,151,False
159,121,False
556,143,False
674,149,False
688,150,False
138,120,False
551,142,False
535,142,False
716,152,False
350,131,False
43,76,False
6,3,False
133,119,False
6,159,False
63,116,False
239,125,False
470,138,False
553,143,False
416,135,False
548,142,False
395,134,False
536,142,False
355,132,False
581,144,False
149,120,False
380,133,False
92,88,False
177,122,False
687,150,False
172,121,False
486,139,False
132,119,False
446,137,False
441,136,False
288,128,False
552,143,False
117,118,False
514,140,False
597,145,False
778,155,False
625,147,False
38,66,False
223,124,False
620,146,False
703,151,False
202,123,False
351,131,False
11,12,False
379,133,False
162,121,False
776,155,False
605,145,False
457,137,False
127,119,False
268,127,False
318,130,False
530,141,False
291,128,True
650,148,False
596,145,False
425,135,False
178,122,False
575,144,False
173,121,False
560,143,False
357,132,False
82,58,False
186,122,False
56,102,False
435,136,False
666,149,False
543,142,False
626,147,False
111,118,False
91,86,False
621,146,False
17,24,False
468,138,False
732,153,False
420,135,False
297,128,False
231,125,False
777,155,False
408,135,False
403,134,False
156,121,False
6,162,False
559,143,False
77,44,False
141,120,False
785,155,False
731,152,False
665,149,False
36,62,False
136,119,False
95,98,False
313,129,False
710,151,False
124,119,False
419,135,False
398,134,False
62,114,False
358,132,False
97,104,False
2,2,False
690,150,False
140,120,False
537,142,False
352,131,False
135,119,False
366,132,False
312,129,False
723,152,False
522,141,False
241,125,True
101,116,False
411,135,False
447,137,False
628,147,False
588,145,False
361,132,True
276,127,False
623,146,False
442,136,False
583,144,False
151,120,False
201,123,False
15,20,False
382,133,False
342,131,False
739,153,False
359,132,True
307,129,False
321,130,False
184,122,False
267,127,False
448,137,False
718,152,False
316,129,False
262,126,False
344,131,False
427,136,False
493,139,False
254,126,True
103,118,False
599,145,False
98,106,False
181,122,False
275,127,False
672,149,False
755,154,False
353,131,False
164,121,False
644,148,False
738,153,False
209,123,False
320,130,False
49,88,False
532,141,False
315,129,False
546,142,False
114,118,False
471,138,False
702,151,False
230,125,False
47,84,False
69,20,False
577,144,False
627,147,False
768,155,False
406,134,False
225,124,False
622,146,False
336,131,False
763,154,False
213,124,False
331,130,False
562,143,False
373,133,False
404,134,False
487,139,False
0,0,True
713,151,False
163,121,False
607,146,False
243,125,True
283,128,False
779,155,False
229,125,False
27,44,False
278,127,False
224,124,False
238,125,False
455,137,False
533,141,False
561,143,False
143,120,False
540,142,False
67,14,False
500,140,False
717,152,False
188,122,False
23,36,False
134,119,False
712,151,False
726,152,False
176,122,False
294,128,False
171,121,False
651,148,False
360,132,False
591,145,False
757,154,False
586,144,False
405,134,False
433,136,False
516,141,False
87,74,False
